eng,deu
We can win this war.,Wir können diesen Krieg gewinnen.
Tom is a reckless driver.,Tom ist ein waghalsiger Fahrer.
I don't agree with you.,Ich bin nicht eurer Meinung.
Just pretend nothing happened.,"Tu einfach so, als wäre nichts geschehen!"
The park is empty.,Der Park ist leer.
Tom has an uncle who works in Australia.,"Tom hat einen Onkel, der in Australien arbeitet."
Do you have a chisel in your toolbox?,Hast du ein Stemmeisen in deinem Werkzeugkasten?
This is no joke.,Das ist kein Scherz.
I wish I had the courage to express my feelings.,"Ich wünsche mir, den Mut zu haben, meine Gefühle auszudrücken."
The bride was wearing a white wedding dress.,Die Braut trug ein weißes Hochzeitskleid.
We drove a hundred miles west.,Wir sind 100 Meilen nach Westen gefahren.
Do I need a lawyer?,Brauche ich einen Anwalt?
May I stay with you for a few days?,Darf ich ein paar Tage bei Ihnen bleiben?
Why are you going there?,Warum gehst du dorthin?
The exact opposite is true.,Das genaue Gegenteil ist wahr.
You can eat whatever you like.,Du kannst essen was du willst.
Tom didn't tell me the whole story.,Tom hat mir nicht die ganze Geschichte erzählt.
I suppose you could be right.,Du könntest wohl recht haben.
I hate coffee.,Ich hasse Kaffee.
I'm going to have a quick smoke.,Ich bin mal eine rauchen.
Is your school far from here?,Ist deine Schule weit von hier?
I did that the way I was asked.,"Ich habe es so getan, wie man von mir verlangte."
You're tough.,Du bist zäh.
Tom promised me that he would come back.,"Tom versprach mir, dass er zurückkommen würde."
Stock prices plunged to a record low.,Die Aktienpreise fielen auf ein Rekordtief.
Are you courageous?,Bist du mutig?
Tom isn't that dumb.,So dumm ist Tom nicht.
There is nothing interesting in the newspaper.,Es steht nichts Interessantes in der Zeitung.
Tom took an apple from the fruit bowl.,Tom nahm einen Apfel aus der Obstschale.
He declined their invitation.,Er lehnte ihre Einladung ab.
I don't want to learn French.,Ich will kein Französisch studieren.
Stand still.,Steht still!
Tom just started kindergarten this week.,Tom ist gerade diese Woche in den Kindergarten gekommen.
Early computer programs were written on punch cards.,Die ersten Computerprogramme wurden auf Lochkarten geschrieben.
The government was obliged to make changes in its foreign policy.,"Die Regierung war gezwungen, die Außenpolitik zu ändern."
Many animals are nocturnal.,Viele Tiere sind nachtaktiv.
"Tom is coming to the party, too.",Auch Tom kommt zu dem Fest.
I cover twenty miles a day.,Ich lege zwanzig Meilen am Tag zurück.
Tom lent his bicycle to Mary.,Tom lieh Maria sein Fahrrad.
Tom is cooking breakfast.,Tom bereitet das Frühstück zu.
They burst into tears.,Sie sind in Tränen ausgebrochen.
Tom has lied to us all.,Tom hat uns alle angelogen.
Tom said he needed to get some sleep.,"Tom sagte, dass er etwas Schlaf brauche."
I'll stay here with you.,Ich bleibe hier bei dir.
I ran back to my car.,Ich bin zu meinem Auto zurückgelaufen.
I'll be home late today.,Ich werde heute spät nach Hause kommen.
You keep them.,Die können Sie ruhig behalten.
What's Tom going to do with it?,Was wird Tom damit machen?
It is the job that is never started that takes longest to finish.,"Die Aufgabe die nie begonnen wird ist die, die am längsten dauern wird."
Opinion is divided on this point.,Bezüglich dieses Punktes ist die Meinung gespalten.
I'll come if necessary.,"Ich werde kommen, falls nötig."
I need time to think.,Ich brauche Bedenkzeit.
That's the key question.,Das ist die entscheidende Frage.
Tom fell off the horse.,Tom fiel vom Pferd.
It may have been Tom that wrote this note.,"Es könnte Tom gewesen sein, der die Nachricht geschrieben hat."
My father left me some property.,Mein Vater hat mir einigen Besitz hinterlassen.
This is where my father works.,Hier arbeitet mein Vater.
She looks like a teacher.,Sie sieht wie eine Lehrerin aus.
Tom bought a webcam.,Tom hat sich eine Netzkamera gekauft.
I don't want to burden you with my troubles.,Ich will Sie nicht mit meinen Problemen belasten.
This is true of adults as well as of children.,Das gilt sowohl für Erwachsene als auch für Kinder.
Tom is a dreamer.,Tom ist ein Träumer.
They'll remember.,Sie werden sich erinnern.
"Tom is good at skiing, isn't he?","Tom kann gut Ski fahren, nicht wahr?"
Tom is concerned about your safety.,Tom macht sich Sorgen um deine Sicherheit.
I know quite a few people who don't eat meat.,"Ich kenne eine ganze Menge Leute, die kein Fleisch essen."
I'm not an artist.,Ich bin kein Künstler.
Stop taking pictures. You look like a tourist.,Hör mit der Fotografiererei auf! Du wirkst wie ein Tourist!
Where do you go to school?,Wo gehst du zur Schule?
Has Tom left yet?,Ist Tom schon gegangen?
He changed his mind.,Er änderte seine Meinung.
I'm not hiding anything from you.,Ich verheimliche dir nichts.
We're in need of some food.,Wir brauchen etwas Essbares.
Is that a bad thing?,Ist das etwas Schlechtes?
I still don't like to driving the city.,Ich fahre noch immer nicht gern in der Stadt.
I stopped listening to the radio.,"Ich hörte auf, Radio zu hören."
I hate myself and I want to die.,Ich hasse mich und will sterben.
He was in the hospital for a week.,Er war eine Woche im Krankenhaus.
This road will lead you to the park.,Dieser Weg führt zum Park.
The mic is yours.,Das Mikrophon gehört dir.
What are you doing up there?,Was machen Sie denn da oben?
I asked Tom to come back.,"Ich bat Tom, zurückzukommen."
Tom is married to a dentist.,Tom ist mit einer Zahnärztin verheiratet.
You were brave.,Ihr wart tapfer.
I won't be able to sleep tonight.,Ich werde heute Nacht nicht schlafen können.
This happened every autumn.,Dies geschah jedes Jahr im Herbst.
Don't you have a passport?,Haben Sie keinen Pass?
I'm so excited.,Ich bin ja so aufgeregt!
I have some pretty exciting news.,Ich habe ziemlich aufregende Neuigkeiten.
These colors don't match well.,Diese Farben passen nicht gut zueinander.
The jury found Tom not guilty.,Die Geschworenen befanden Tom für nicht schuldig.
These are for Tom.,Diese sind für Tom.
This story is too unbelievable to be true.,"Diese Geschichte ist zu unglaublich, um wahr zu sein."
Do you use aftershave?,Nehmt ihr Aftershave?
I'm also a teacher.,Ich bin auch Lehrerin.
Listening to this song makes me want to dance.,Dieses Lied weckt in mir den Wunsch zu tanzen.
My mother called me.,Meine Mutter hat mich angerufen.
He went back home.,Er ging zurück nach Hause.
I spent yesterday reading instead of going out.,Ich habe den gestrigen Tag mit Lesen verbracht statt rauszugehen.
We only take cash.,Wir nehmen nur Bargeld.
What happens to me isn't important.,"Was aus mir wird, ist nicht wichtig."
Is French taught at your school?,Gibt es an deiner Schule Französischunterricht?
Tom is younger than you think.,"Tom ist jünger, als du denkst."
Tom is headstrong.,Tom ist eigensinnig.
I don't know what Tom's problem is.,"Ich weiß nicht, was Tom für ein Problem hat."
Will you wait a moment?,Kannst du einen Augenblick warten?
Do you like English?,Gefällt dir Englisch?
I like fresh air.,Ich mag frische Luft.
You'll never guess who I just met.,"Du rätst nie, wen ich gerade getroffen habe!"
"""I'm Japanese,"" the boy answered.","Ich bin Japaner, antwortete der Junge."
I read a lot of books.,Ich lese viele Bücher.
Tom and Mary met when they were both walking their dogs.,Tom und Maria haben sich beim Gassigehen mit dem Hund kennengelernt.
It's the only way to find out.,Nur so können wir es erfahren.
Did you make any new friends?,Hast du schon neue Freunde gefunden?
We're afraid of death.,Wir fürchten uns vor dem Tod.
You can't erase the past.,Man kann das Vergangene nicht ausradieren.
Everyone has really been wonderful.,Alle waren wirklich wunderbar.
We've found Tom.,Wir haben Tom gefunden.
"I couldn't afford it. In other words, I was too poor to buy it.","Ich konnte es mir nicht leisten. Mit anderen Worten war ich zu arm, um mir’s zu kaufen."
I'm very happy for you.,Das freut mich für Sie.
"If anything happens, let me know.","Wenn etwas passiert, geben Sie mir Bescheid."
I'll do everything you tell me to do.,"Ich werde alles tun, was Sie mir sagen."
I'm on the football team.,Ich bin in der Fußballmannschaft.
You may choose whichever you want.,"Du darfst nehmen, was immer du willst."
That man ruined them completely.,Der Mann hat sie in den völligen Ruin getrieben.
What's your email address?,Wie lautet Ihre E-Mail-Adresse?
Is there something in particular that you want to eat?,"Gibt es etwas Besonderes, was du essen willst?"
Tom chased after Mary.,Tom verfolgte Maria.
This morning I was still sleepy.,Ich war heute morgen noch müde.
What have you done now?,Was habt ihr jetzt wieder angestellt?
Tom was highly educated and spoke several languages fluently.,Tom war hochgebildet und sprach mehrere Sprachen fließend.
The room is crawling with spiders.,In dem Raum wimmelt es von Spinnen.
Do you have this in another color?,Haben Sie das hier in einer anderen Farbe?
Have you ever tried to swim across this river?,"Haben Sie schon mal versucht, über diesen Fluss zu schwimmen?"
We don't know our neighbors.,Wir kennen unsere Nachbarn nicht.
You don't even want to think about it.,Du willst ja noch nicht einmal darüber nachdenken.
I cannot put up with her behavior.,Ich halte ihr Benehmen nicht aus.
Something happened.,Es ist etwas passiert.
She used to play basketball.,Sie hat früher Basketball gespielt.
Tom doesn't want to become an electrician.,Tom will nicht Elektriker werden.
I spent all day working on this report.,Ich habe den ganzen Tag an diesem Bericht gearbeitet.
Tom is like my brother.,Tom ist wie mein Bruder.
Why are you protesting against the government?,Warum protestierst du gegen die Regierung?
Tom said that Mary had a cold.,"Tom sagte, dass Maria erkältet sei."
I'm not disappointed whatsoever.,Ich bin keineswegs enttäuscht.
I saw a dirty dog coming into the garden.,Ich sah einen schmutzigen Hund in den Garten kommen.
What's the best way to lose weight?,Wie nimmt man am besten ab?
I wish that we didn't have to wait three more days.,"Ich wünschte, wir müssten nicht noch drei Tage warten."
He went to New York on Monday.,Er ist am Montag nach New York gefahren.
Tom told Mary he thought she was behaving like a child.,"Tom sagte Mary, dass er denke, sie verhalte sich kindisch."
How many guitars do you own?,Wie viele Gitarren besitzen Sie?
Maybe you should ask Tom.,Vielleicht solltet ihr Tom fragen.
Tom saw Mary dancing with John.,Tom sah Maria mit Johannes tanzen.
That's strange.,Das ist seltsam.
Do you think Tom told us the truth?,"Glaubst du, dass Tom uns die Wahrheit gesagt hat?"
Tom said he saw something weird on the other side of that mountain.,"Tom sagte, er habe auf der anderen Seite jenes Berges etwas Verrücktes gesehen."
I'm leaving the day after tomorrow.,Ich reise übermorgen ab.
Have you always been a comedian?,Waren Sie schon immer Komikerin?
I detest hypocrisy.,Ich verabscheue Scheinheiligkeit.
Please give me something to eat.,Geben Sie mir bitte etwas zu essen!
Where did you find that strange thing?,Wo haben Sie dieses seltsame Ding gefunden?
I'd like to be alone if you don't mind.,"Wenn Sie nichts dagegen haben, dann möchte ich gern allein sein."
Do you drink coffee?,Trinkst du Kaffee?
I let Tom borrow my baseball glove.,Ich lieh Tom meinen Baseballhandschuh.
Tom very seldom smiles.,Tom lächelt sehr selten.
No salt is better than too much.,"Besser gar nicht salzen, als versalzen."
Tom took Mary to the zoo.,Tom ging mit Mary in den Zoo.
"They're yours, Tom.","Sie gehören dir, Tom."
That would be cool.,Das wär klasse.
Do you want a bit of milk?,Willst du ein bisschen Milch?
I suppose so.,Ich nehme es an.
But it doesn't seem like that to me.,Mir kommt es aber nicht so vor.
People here are very prejudiced.,Die Leute hier haben viele Vorurteile.
The doctor rushed to his patient.,Der Arzt rannte zu seinem Patienten.
How do you like my new suit?,Wie findest du mein neues Kostüm?
He showed off his new car.,Er hat mit seinem neuen Wagen angegeben.
Do you know each other?,Kennen Sie einander?
I don't believe my eyes.,Ich kann meinen Augen nicht trauen.
I've already read that book.,Ich habe das Buch schon gelesen.
"Starting next week, we'll be using a new textbook.",Ab nächster Woche benutzen wir ein neues Lehrbuch.
Tom ate the popcorn directly from the bag.,Tom aß das Popcorn direkt aus der Tüte.
Is eating raw pumpkin safe?,Ist roher Kürbis essbar?
What are you going to do after graduating from college?,Was machst du nach deinem Hochschulabschluss?
These goats are extremely friendly.,Diese Ziegen sind äußerst lieb.
Are you pointing at me?,Zeigen Sie auf mich?
I'll show you what I can do.,"Ich werde Ihnen zeigen, was ich kann."
I'm doing what I think is right.,"Ich tue, was ich für richtig halte."
Two plus two makes four.,Zwei plus zwei ist vier.
We dodged a bullet.,Wir sind glimpflich davongekommen.
Tom had fun talking to Mary.,"Tom bereitete es Freude, sich mit Maria zu unterhalten."
I've found another job.,Ich habe eine andere Anstellung gefunden.
I bought that last year.,Ich habe das vergangenes Jahr gekauft.
Motion denied.,Antrag abgelehnt!
Can't you leave me alone?,Könnt ihr mich nicht in Ruhe lassen?
Tom and Mary played in the sandbox together and made sand castles.,Tom und Maria spielten zusammen im Sandkasten und bauten Sandburgen.
I've already apologized to Tom.,Ich habe mich bereits bei Tom entschuldigt.
We only want you.,Wir wollen nur dich.
I'm there for you.,Ich bin für dich da.
Tom answered Mary's question immediately.,Tom antwortete gleich auf Marias Frage.
I'm a doctor now.,Ich bin jetzt Ärztin.
Do you know what his name is?,"Weißt du, wie er heißt?"
It was a tough call.,Es war eine schwierige Entscheidung.
You explained that well.,Du hast das gut erklärt.
"You're not trying to trick me, are you?","Du willst mich doch nicht reinlegen, oder?"
Tom wants you fired.,"Tom will, dass du rausgeschmissen wirst."
Let's just leave it at that.,Lass es uns dabei belassen.
He tried to make up for his lack of sleep by taking a nap.,"Er versuchte, mit einem Nickerchen Schlaf nachzuholen."
Tom has been expelled.,Tom ist von der Schule verwiesen worden.
Tom is worried that he won't have enough money to retire comfortably.,"Tom ist in Sorge, dass ihm nicht genug Geld für einen geruhsamen Lebensabend zur Verfügung stehen wird."
I know what they're going to do.,"Ich weiß, was sie tun werden."
I was in a coma.,Ich war im Koma.
You should pay more attention to details.,Du solltest mehr auf Details achten.
"When one has a wonderful dream, one doesn't wish to come down to earth.","Wenn man einen wunderschönen Traum hat, will man gar nicht daraus erwachen."
Do you mind if I close the door?,"Hättest du etwas dagegen, wenn ich die Tür schlösse?"
I'm not a patient person.,Ich bin kein geduldiger Mensch.
We have five English lessons a week.,Wir haben fünf Englischstunden in der Woche.
The water is shallow at this point.,Das Wasser ist hier seicht.
They do it each week.,Sie machen es jede Woche.
"Unfortunately, there was no one around.",Leider befand sich niemand in der Umgebung.
What's up with you today?,Was ist heute mit Ihnen los?
"I'd like to know that, too.",Ich möchte es auch gerne wissen.
I'll walk you back to your hotel.,Ich begleite dich zum Hotel zurück.
Don't you have any ambition?,Habt ihr keine Ambition?
I'm right beside you.,Ich bin direkt neben dir.
Tom is a hunter.,Tom ist Jäger.
She filled her bag with apples.,Sie füllte ihre Tasche mit Äpfeln.
I didn't commit myself to attend the meeting.,"Ich fühlte mich nicht verpflichtet, an der Versammlung teilzunehmen."
I think this is for you.,"Ich denke, das ist für dich."
We wanted to listen.,Wir wollten zuhören.
Tom admitted that what he did was wrong.,"Tom gab zu, dass er sich falsch verhalten hatte."
Tom looked for his pen.,Tom suchte seinen Füller.
Nobody's ever asked me that before.,Das hat mich noch nie jemand gefragt.
These flowers bloom in the spring.,Diese Blumen blühen im Frühjahr.
Tom has gray hair.,Tom hat graues Haar.
That's not for Tom.,Das ist nicht für Tom.
I'll get along somehow.,Ich komme schon irgendwie zurecht.
We're hoping that you'll support us.,Wir hoffen auf Ihre Unterstützung.
I don't think I'd be able to do that.,"Ich glaube nicht, dass ich dazu in der Lage wäre."
The train is ten minutes late today.,Der Zug hat heute zehn Minuten Verspätung.
"I don't want to hurt Tom, but I will if I have to.","Ich möchte Tom nicht verletzen, aber ich werde es tun, wenn ich muss."
The train station will be closed from tomorrow.,Der Bahnhof wird ab morgen geschlossen sein.
She picked him up at the station.,Sie holte ihn am Bahnhof ab.
Tom said he didn't see anyone else.,"Tom sagte, er habe sonst niemanden gesehen."
There must be a connection between these murders.,Es muss ein Zusammenhang zwischen diesen Morden bestehen.
I'm sure that Tom will be here tomorrow.,Tom ist morgen bestimmt hier.
Tom was exhausted.,Tom war erschöpft.
I'm going to need two clean towels.,Ich brauche zwei saubere Handtücher.
What can you give me?,Was kannst du mir geben?
The attack caught us by surprise.,Wir waren von dem Angriff völlig überrumpelt.
She helped the old man across the street.,Sie half dem Alten die Straße überqueren.
"""I hear you quit your job."" ""Actually, I got fired.""","„Ich hörte, du habest gekündigt.“ – „Eigentlich bin ich entlassen worden.“"
Why should I care what you think?,"Warum sollte es mich kümmern, was du denkst?"
Tom gets along well with Mary.,Tom verträgt sich gut mit Mary.
Let's put up the tent while it's still light.,"Bauen wir das Zelt auf, solange es noch hell ist."
She went into her room to change her dress.,"Sie ging in ihr Zimmer, um sich umzuziehen."
He had to go through a lot of hardships.,Er musste viele Schwierigkeiten überwinden.
Where did he learn this?,Wo hat er das gelernt?
"What do you want me to do, Tom?","Was willst du, dass ich tue, Tom?"
Tom said he was very tired.,"Tom sagte, er sei hundemüde."
I want a guitar.,Ich will eine Gitarre.
I waited an hour for my friend.,Ich wartete eine Stunde auf meine Freundin.
Several students were absent from school because of colds.,Einige Schüler fehlten wegen einer Erkältung.
You're worthless.,Ihr seid wertlos.
The window was wide open.,Das Fenster war weit geöffnet.
I didn't mean to hit Tom so hard.,Ich wollte Tom nicht so fest schlagen.
He doesn't want to wait for you.,Er will nicht auf Sie warten.
You might not want to go there by yourself.,Sie sollten sich vielleicht nicht allein dorthin begeben.
The bomb was defused just minutes before it would have exploded.,"Die Bombe wurde, wenige Augenblicke ehe sie in die Luft gegangen wäre, entschärft."
You have three options.,Du hast drei Optionen.
You'll like this.,Das wird Ihnen gefallen.
I could not help laughing when I saw him.,"Ich konnte mir das Lachen nicht verkneifen, als ich ihn sah."
I've just been shot.,Ich wurde gerade angeschossen.
The apple trees grew old and new ones were planted.,Die Apfelbäume wurden alt und neue wurden gepflanzt.
Tom has scurvy.,Tom hat Skorbut.
Tom accidentally walked into a room full of people wearing suits.,Tom betrat aus Versehen ein Zimmer voller Leute in Anzügen.
"Tom is not happy, either.",Tom ist auch nicht glücklich.
I hope Tom has learned his lesson.,"Ich hoffe, Tom hat seine Lektion gelernt."
We have a lot of food.,Wir haben viel zu essen.
I think they like me.,"Ich denke, sie mögen mich."
I'm going to have breakfast with Tom tomorrow.,Ich werde morgen mit Tom zusammen frühstücken.
I'm not familiar with that subject.,Ich bin mit diesem Thema nicht vertraut.
There is no point in giving him advice.,"Es gibt keinen Grund, ihn zu beraten."
"Tom insisted he hadn't been drinking, but his slurred speech and unsteady gait gave him away.","Tom beharrte darauf, nichts getrunken zu haben, aber sein Lallen und Schwanken verrieten ihn."
This work is anything but easy.,Diese Arbeit ist alles andere als leicht.
It was very nice.,Es war sehr nett.
I think we're done here.,"Ich glaube, wir sind hier fertig."
He was brought to tears.,Er brach in Tränen aus.
"Tom is photogenic, isn't he?","Tom ist fotogen, nicht wahr?"
I know I owe you money.,"Ich weiß, dass ich dir Geld schulde."
What Tom wants to do isn't going to help.,"Das, was Tom tun will, wird keine Hilfe sein."
We can start over again.,Wir können noch mal von vorn beginnen.
He can be relied on.,Auf ihn kann man sich verlassen.
Someone told me that.,Jemand sagte es mir.
Get here as soon as you can.,"Komm, so schnell du kannst!"
Tom was patient.,Tom war geduldig.
My flight will depart in an hour.,Mein Flug geht in einer Stunde.
Tom needs to be located.,Tom muss gefunden werden.
"Could you carry this box for me, please?",Könntet ihr mir diese Kiste tragen?
I just started crying.,Ich habe einfach angefangen zu weinen.
I haven't seen you in ages.,Ich habe dich seit Ewigkeiten nicht gesehen.
How many pencils do you have?,Wie viele Bleistifte habt ihr?
I'll finish it as quickly as I can.,Ich werde es so schnell ich kann beenden.
I'll always remember you.,Ich werde mich immer an Sie erinnern.
Can't you see why we're suspicious?,"Merkst du nicht, warum wir verdächtig aussehen?"
We're going to eat a lot tonight so I hope you're not on a diet.,"Wir werden heute Abend viel essen, ich hoffe also, dass du nicht auf Diät bist."
We sent out the invitations yesterday.,Wir haben gestern die Einladungen verschickt.
You're heading in the opposite direction.,Du fährst in die entgegengesetzte Richtung.
He told the truth.,Er sagte die Wahrheit.
My mother forgot to add salt to the salad.,"Meine Mutter hat vergessen, zum Salat Salz hinzuzufügen."
Tom and Mary are very good friends.,Tom und Maria sind sehr gute Freunde.
Tom took off his clothes and got into the bathtub.,Tom legte seine Sachen ab und stieg in die Wanne.
She refused his offer.,Sie hat sein Angebot abgelehnt.
Tom doesn't know who to turn to.,"Tom weiß nicht, an wen sich zu wenden ist."
"You were pretending, weren't you?","Du hast doch nur so getan, stimmt's?"
I don't know whether to believe you or not.,"Ich weiß nicht, ob ich dir glauben soll oder nicht."
Tom is surrounded by beautiful women.,Tom ist umgeben von schönen Frauen.
It's still mine.,Das gehört immer noch mir.
Tom isn't afraid of you.,Tom fürchtet sich vor Ihnen nicht.
Tom quickly agreed.,Tom stimmte schnell zu.
It's painful to be rejected.,"Es schmerzt, abgewiesen zu werden."
Stay right behind me.,Bleib direkt hinter mir!
How long were you in Boston?,Wie lange waren Sie in Boston?
Tom was sitting on the table.,Tom saß auf dem Tisch.
I don't like to laugh.,Ich lache nicht gerne.
I fell asleep while I was doing my homework.,Ich bin beim Hausaufgaben machen eingeschlafen.
I'm relieving you of duty.,Ich entlaste dich von der Arbeit.
Tom was last.,Tom war letzter.
Tom is better today than yesterday.,Heute geht es Tom besser als gestern.
Can we talk to Tom now?,Können wir jetzt mit Tom sprechen?
The prisoners fled from the concentration camp.,Die Gefangenen flohen aus dem KZ.
Tom agrees with Mary up to a point.,Tom stimmt Maria bis zu einem gewissen Grad zu.
Can I bring my friends?,Kann ich meine Freundinnen mitbringen?
You make it look so easy.,Bei dir sieht es so einfach aus.
It's a good policy.,Das ist eine gute Regelung.
I hate birthday parties.,Ich mag keine Geburtstagsfeiern.
He talks as if he knew the secret.,"Er redet so, als würde er das Geheimnis kennen."
You said you could speak French.,"Sie sagten, Sie sprächen Französisch."
What time do you think Tom will get here?,"Was glaubst du, wann Tom hier ankommt?"
Canada's crime rate is decreasing.,Die Kriminalitätsrate in Kanada sinkt.
Tom wanted to listen to something by Mozart.,Tom wollte sich etwas von Mozart anhören.
He tried to keep back his tears.,Er versuchte seine Tränen zurückzuhalten.
Did you go to Boston last week?,Bist du letzte Woche nach Boston gegangen?
Many people make that mistake.,Den Fehler machen viele.
My bathtub has a leak.,Meine Badewanne hat ein Leck.
No other dog is bigger than this.,Kein anderer Hund ist größer als dieser.
Would like a soda or something?,Möchtest du ein Mineralwasser oder so?
Tom is decorating his room.,Tom dekoriert sein Zimmer.
Tom says he's planning to go to Boston this winter.,"Tom sagt, er habe vor, in diesem Winter nach Boston zu fahren."
Mary and her boyfriend got engaged.,Maria und ihr Freund haben sich verlobt.
Your story wasn't interesting.,Eure Geschichte war nicht interessant.
Do you really want to do this?,Willst du das echt machen?
Can you sing a song for everyone?,Kannst du ein Lied für alle singen?
Tom wants us dead.,Tom trachtet uns nach dem Leben.
I'm leaving this evening.,Heute Abend fahre ich ab.
How many windows do you have in your room?,Wie viele Fenster hast du in deinem Zimmer?
I am studying very hard.,Ich lerne sehr fleißig.
"We all make mistakes, right?","Wir machen doch alle Fehler, oder?"
Tom eats more ice cream than I do.,Tom isst mehr Eis als ich.
I have no idea what it is.,"Ich habe keine Ahnung, was das ist."
It's virtually impossible.,Das ist praktisch unmöglich.
Leave the driving to me.,Überlassen Sie das Fahren mir!
Tom wondered why many people in America think that baseball is more interesting to watch than soccer.,"Tom fragte sich, warum viele in Amerika Baseball interessanter als Fußball finden."
Please open the door.,Bitte mach die Tür auf.
He worked until late at night.,Er arbeitete bis spät in die Nacht.
The cold weather is expected to last until the weekend.,Das kalte Wetter soll bis zum Wochenende anhalten.
I thought that you needed money.,"Ich dachte, du brauchtest Geld."
My real name is Tom Jackson.,Mein richtiger Name ist Thomas Hansen.
I shouldn't have left you alone.,Ich hätte euch nicht allein lassen sollen.
I'm ready to go now.,Ich bin jetzt bereit zu gehen.
I need French for my job.,Ich brauche Französisch für meine Arbeit.
Tom sells cars.,Tom verkauft Autos.
I never listened to Tom.,Ich habe Tom nie zugehört.
I know that Tom is grumpy.,"Ich weiß, dass Tom mürrisch ist."
The chair is not near the window.,Der Stuhl ist nicht in Fensternähe.
Do you also like doing crossword puzzles?,Machst du auch gerne Kreuzworträtsel?
Tom was teased a lot in high school.,In der Schule wurde Tom viel geärgert.
Can I try it?,Darf ich es versuchen?
I'm here for Tom.,Ich bin wegen Tom hier.
Suddenly it began to rain.,Es begann plötzlich zu regnen.
This train leaves at nine o'clock.,Dieser Zug fährt um neun Uhr ab.
"To be honest, I don't know.","Ich weiß es, ehrlich gesagt, nicht."
I'm just trying to survive.,Ich versuche nur zu überleben.
She is opening the window.,Sie macht das Fenster auf.
Tom is in the kitchen making tea.,Tom ist grad in der Küche und macht Tee.
I often talk in my sleep.,Ich rede oft im Schlaf.
Are you OK with this?,Bist du damit einverstanden?
Tom took back what he had said about me.,Tom hat seine Aussage über mich zurückgenommen.
She applied for a visa.,Sie beantragte ein Visum.
What do they want us to do?,"Was wollen die, dass wir machen?"
We're speechless.,Wir sind sprachlos.
He's an old friend of mine.,Er ist ein alter Freund von mir.
"When rain's fallen and the soil is moist, it becomes easier to pull out weeds.","Wenn es geregnet hat und der Erdboden feucht ist, ist das Unkraut-Jäten einfacher."
Do you know what that means?,"Weißt du, was das bedeutet?"
I don't think you tried hard enough.,"Ich glaube, du hast dir nicht genug Mühe gegeben."
Tom was shorter than me up until last year.,Letztes Jahr war Tom noch kleiner als ich!
He quickly adjusted to the new situation.,Er hat sich schnell an die neue Situation gewöhnt.
You're a funny young lady.,Du bist eine lustige junge Dame.
Winter is over.,Der Winter ist vorüber.
You are always complaining about your husband.,Du beschwerst dich immer über deinen Mann.
You can tell Tom yourself.,Du kannst es Tom selbst sagen.
The birds seem to be having fun.,Die Vögel scheinen es sich gutgehen zu lassen.
I told Tom I thought that it was a good idea.,"Ich habe Tom gesagt, dass ich es für eine gute Idee hielte."
I'm happy with this.,Ich bin glücklich damit.
Tom asked a few questions that Mary didn't want to answer.,"Tom stellte ein paar Fragen, die Maria nicht beantworten wollte."
He can move quietly and quickly.,Er kann sich geräuschlos und schnell bewegen.
Is he studying now?,Lernt er gerade?
Her name slipped my mind.,Ihr Name ist mir entfallen.
I don't eat meat every day.,Ich esse nicht jeden Tag Fleisch.
Are you impressed?,Sind Sie beeindruckt?
Does Tom like spaghetti?,Mag Tom Spaghetti?
I don't work at night.,Ich arbeite nicht nachts.
Tom and I've been friends a long time.,Ich bin schon seit langem mit Tom befreundet.
Tom has what it takes to be a good teacher.,"Tom hat das, was einen guten Lehrer ausmacht."
She was educated by her grandfather.,Sie wurde von ihrem Großvater erzogen.
Who would do such a stupid thing?,Wer würde solch eine Dummheit machen?
Is there a bus stop nearby?,Gibt es hier in der Nähe eine Bushaltestelle?
Tom helped himself to a slice of pizza.,Tom nahm sich ein Stück Pizza.
Tom saw blood on the floor.,Tom sah Blut auf dem Boden.
What are you looking for?,Was fehlt?
Tom doesn't know what to do now.,"Tom weiß nicht, was er jetzt tun soll."
What we need is help.,"Was wir brauchen, ist Hilfe."
I'll teach you a lesson.,Ich werde euch eine Lektion erteilen!
You can have this.,Sie können das hier haben.
Can you get a day off?,Können Sie sich einen Tag freinehmen?
I didn't expect you to come today.,Ich hatte heute nicht mit dir gerechnet.
Tom was almost crushed by the tree that he was cutting down.,"Tom wäre fast von dem Baum erschlagen worden, den er fällte."
Tom isn't busy anymore.,Tom ist nicht mehr beschäftigt.
Tom and Mary got married very young.,Tom und Mary haben sehr jung geheiratet.
We can't protect you.,Wir können euch nicht schützen.
What's the name of your pharmacy?,Wie heißt deine Apotheke?
Does anyone know what the reason is?,"Weiß jemand, was der Grund ist?"
I don't have a favorite song.,Ich habe kein Lieblingslied.
I am convinced of your innocence.,Ich bin von deiner Unschuld überzeugt.
What does Tom know about this?,Was weiß Tom davon?
I think we need to find out why Tom wasn't here yesterday.,"Ich finde, wir müssen herausfinden, warum Tom gestern nicht hier war."
That is the most I can do.,Mehr kann ich nicht machen.
The pickpocket disappeared into the crowd.,Der Taschendieb verschwand in der Menge.
Is what you said about Tom really true?,"Ist das, was du über Tom gesagt hast, wirklich wahr?"
Tom works on his own.,Tom arbeitet alleine.
Their food was great last time.,Ihr Essen war beim letzten Mal großartig.
I crossed the river by boat.,Ich überquerte den Fluss per Schiff.
Tom is left-handed.,Tom ist Linkshänder.
