eng,deu
I'd like to sleep a little longer.,Ich würde gerne noch ein bisschen schlafen.
Can I give you a hug?,Darf ich dich drücken?
I use this every day.,Ich benutze das jeden Tag.
Tom never talks about money.,Tom spricht nie über Geld.
"Even though Tom translated the letter for Mary, she didn't bother to read his translation.","Obwohl Tom den Brief für Maria übersetzt hatte, machte sie sich nicht die Mühe, seine Übersetzung zu lesen."
Who did that to you?,Wer hat euch das angetan?
Tom seems to be jealous.,Tom scheint eifersüchtig zu sein.
Tom pulled Mary out of the car.,Tom zog Mary aus dem Auto.
Are you sure you want to do this by yourself?,Willst du das wirklich ganz alleine tun?
Tom looks a lot older than he really is.,Tom schaut viel älter aus als er eigentlich ist.
Tom wanted to go to Australia.,Tom wollte nach Australien.
It is difficult planning meals for so many people.,"Es ist schwierig, für so viele Leute Essen zu planen."
Good evening.,Guten Abend!
Tom refused to tell me where he lived.,"Tom weigerte sich, mir zu sagen, wo er wohne."
Everything she does shows that she has character.,"Alles, was sie tut, zeigt, dass sie Charakter hat."
Tom and Mary both look down.,Tom und Maria sehen beide nach unten.
I don't like making mistakes.,Ich mache nicht gerne Fehler.
I like science fiction better.,Ich mag Science-Fiction lieber.
We really shouldn't have done that.,Das hätten wir wirklich nicht tun sollen.
Tom often cuts classes.,Tom schwänzt oft den Unterricht.
He was an extremely able man.,Er war ein äußerst fähiger Mann.
The weather turned bad.,Das Wetter verschlechterte sich.
Has your dog ever bitten anyone?,Hat dein Hund schon mal jemanden gebissen?
I'll kill you all.,Ich bringe euch alle um!
Tom didn't even ask one question.,Tom stellte keine einzige Frage.
You'll understand why one of these days.,Eines Tages wirst du den Grund verstehen.
I'm thinking about it.,Ich überleg mir das.
Tom hit rock bottom.,Tom war am Boden zerstört.
He has taken over his father's business.,Er hat das Geschäft seines Vaters übernommen.
"Tom washed the lenses of his glasses with warm, soapy water and dried them on a cloth.",Tom wusch seine Brillengläser mit warmem Seifenwasser und trocknete sie mit einem Tuch ab.
Look what I've found.,"Guck mal, was ich gefunden habe!"
Tom doesn't know who painted that picture.,"Tom weiß nicht, wer dieses Bild gemalt hat."
Have we thought of everything?,Haben wir alles bedacht?
"After having experienced many failed relationships, Tom finally met Mary.",Nach vielen gescheiterten Beziehungen lernte Tom endlich Maria kennen.
Where did you buy these shoes?,Wo haben Sie diese Schuhe gekauft?
Tom didn't want to bother Mary while she was studying.,Tom wollte Maria nicht beim Lernen stören.
I got up at six-thirty this morning.,Ich bin heute Morgen um halb sieben aufgestanden.
Don't be stingy.,Sei nicht knausrig.
It'll snow tomorrow.,Morgen wird es schneien.
I know many French songs.,Ich kenne viele französische Lieder.
It is impossible for me to answer the question.,"Es ist mir unmöglich, die Frage zu beantworten."
She began doing her homework immediately after dinner.,Sie fing direkt nach dem Essen mit den Hausaufgaben an.
Do you want to do it?,Möchtest du es tun?
Tom isn't afraid of anyone or anything.,Tom hat vor nichts und niemandem Angst.
Tom is a little overweight.,Tom ist ein wenig übergewichtig.
I forget his name.,Mir fällt sein Name gerade nicht ein.
Tom never wanted to be lawyer.,Tom wollte nie Anwalt werden.
No one knows his name.,Niemand kennt seinen Namen.
I have to go to the police station.,Ich muss zur Polizei gehen.
Don't you think I know my own brother?,"Glaubst du nicht, dass ich meinen eigenen Bruder kennen sollte?"
"He said nothing, which made her angry.","Sie wurde wütend, weil er nichts sagte."
There are many good restaurants in Boston.,Es gibt in Boston viele gute Gasthäuser.
They went to the movies last night.,Sie gingen gestern ins Kino.
Do you like red licorice?,Essen Sie gerne rote Lakritze?
I'm interested in getting a hat like this.,Ich bin an einem Hut wie diesem interessiert.
I noticed that he had stopped.,"Mir fiel auf, dass er aufgehört hatte."
Tom and Mary look healthy.,Tom und Maria sehen gesund aus.
I hope you get well soon.,"Ich hoffe, ihr werdet bald wieder gesund."
What do you love? What don't you love?,Was liebst du? Was liebst du nicht?
I'd prefer that you stay home tonight.,"Ich hätte lieber, dass du heute Abend zu Hause bleibst."
Tom is motivated.,Tom ist motiviert.
Tom has always been lucky.,Tom war schon immer ein Glückspilz.
Can you skip me?,Könnt ihr mich auslassen?
Tom breaks the rules.,Tom bricht die Regeln.
I will give her the book tomorrow.,Morgen werde ich ihr das Buch geben.
It's difficult to grow anything in this soil.,"Es ist schwierig, auf diesem Boden etwas anzupflanzen."
How is the weather there?,Wie ist das Wetter dort?
One of the keys to happiness is to do what you enjoy doing.,"Einer der Schlüssel zum Glück ist, das zu tun, was dir Spaß macht."
I'll give it to Tom.,Ich werde es Tom geben.
Tom had no help doing that.,Tom hatte dabei keine Hilfe.
Tom can't do everything himself.,Tom kann nicht alles selbst machen.
The bill must be paid today.,Die Rechnung muss heute bezahlt werden.
That's what I want to understand.,"Das ist, was ich verstehen möchte."
You scratch my back. I'll scratch yours.,Eine Hand wäscht die andere.
Tom took his brother to the zoo.,Tom nahm seinen Bruder mit in den Zoo.
I am not kidding.,Das meine ich ernst.
Tom doesn't like talking about his feelings.,Tom spricht nicht gerne über seine Gefühle.
I saw a plane.,Ich habe ein Flugzeug gesehen.
We know what Tom wants.,"Wir wissen, was Tom will."
It's not Monday.,Es ist nicht Montag.
What does Tom have on?,Was hat Tom?
How soon can we get started?,Wie bald können wir anfangen?
Stop pretending you don't know the answer.,"Tu nicht so, als wüsstest du die Antwort nicht!"
The children are riding their bikes.,Die Kinder sind auf ihren Fahrrädern unterwegs.
How do you handle all of the pressure?,Wie werdet ihr mit dem ganzen Druck fertig?
Tom is already able to do that.,Tom kann das schon.
You must look after the child.,Du musst dich um das Kind kümmern.
What's the urgency?,Was ist so dringend?
I had the same problem as you.,Ich hatte das gleiche Problem wie du.
She graduated with honors.,Sie schloss ihr Studium mit Auszeichnung ab.
Hot tea with lemon will do your throat good.,Ein heißer Tee mit Zitrone wird deinem Hals guttun.
I'm a bad student.,Ich bin ein schlechter Schüler.
Do you expect me to believe you?,"Erwartest du von mir, dass ich dir glaube?"
He admitted his mistakes.,Er gab seine Fehler zu.
Isn't life beautiful?,"Ist es nicht schön, das Leben?"
The fund was set up to help orphans.,Der Fonds wurde zur Unterstützung von Waisen eingerichtet.
I had a terrible dream.,Ich hatte einen schrecklichen Traum.
The day turned out to be fine.,Der Tag sollte schön werden.
Did you leave together?,Seid ihr zusammen weggegangen?
I haven't broken any laws.,Ich habe gegen keine Gesetze verstoßen.
Tom watered the roses.,Tom goss die Rosen.
"When Tom lost his job, he couldn't keep up his mortgage repayments and he was threatened with foreclosure.","Als Tom seine Arbeit verlor, konnte er nicht länger seine Hypothek zurückzahlen, und ihm drohte die Zwangsversteigerung."
Are there any objections?,Gibt es Einwände?
I wonder what all of them have in common.,"Ich frage mich, was die alle gemeinsam haben."
Tom got home really late last night.,Tom ist gestern Abend erst sehr spät nach Hause gekommen.
Tom knows I'm at home.,"Tom weiß, dass ich zu Hause bin."
Milk is made into butter and cheese.,Milch wird zu Butter und Käse verarbeitet.
I don't know what to believe.,"Ich weiß nicht, was ich glauben soll."
I don't deserve to live.,Ich bin es nicht wert zu leben.
Control yourselves.,Beherrscht euch.
I study French because I have to.,"Ich lerne Französisch, weil ich es muss."
Do you always get up this early?,Steht ihr immer so früh auf?
Tom has asked Mary three times to marry him.,"Tom hat Maria dreimal gebeten, ihn zu heiraten."
Is there an air pressure gauge here?,Gibt es hier ein Luftdruckmessgerät?
I have a friend waiting for me in front of the library.,Ein Freund von mir wartet vor der Bibliothek auf mich.
Tom wasn't sure if Mary wanted him to stay or go.,"Tom war sich unsicher, ob Maria wollte, dass er bleibe oder dass er gehe."
I'm doing a lot more now than I used to.,Jetzt mache ich viel mehr als früher.
"When I heard that, I put two and two together.","Als ich das hörte, machte ich mir meinen Reim drauf."
"Tom is really stupid, isn't he?",Tom ist echt ein Esel!
I fell asleep while studying at my desk.,"Ich schlief ein, während ich an meinem Schreibtisch lernte."
He is something of a celebrity.,Er ist so etwas wie eine Berühmtheit.
I don't care how much it costs.,"Es ist mir egal, was es kostet."
He is sure to pass the exam if he studies at this rate.,"Er wird sicher die Prüfung bestehen, wenn er in diesem Tempo lernt."
Tom is tuning his guitar.,Tom stimmt seine Gitarre.
"Nickel is a hard, bright silver metal.","Nickel ist ein hartes, hell silbernes Metall."
That's definitely a possibility.,Das ist auf jeden Fall eine Möglichkeit.
Slavery was not abolished in the United States until 1865.,Die Sklaverei wurde in den Vereinigten Staaten erst 1865 abgeschafft.
"That's not unreasonable, is it?","Das ist doch nicht unvernünftig, oder?"
I have a stomachache.,Ich leide unter Bauchschmerzen.
They must have made a mistake.,Sie haben zweifellos einen Fehler gemacht.
"Against my advice, he fed his dog some raw pork.",Entgegen meinem Ratschlag gab er seinem Hund rohes Schweinefleisch zu fressen.
I don't want Tom there.,Ich will Tom nicht dort haben.
Many birds fly south in the fall.,Viele Vögel fliegen im Herbst nach Süden.
We owe you one.,Ihr habt was gut bei uns.
Tom found Mary's diary and read the last three pages.,Tom fand Marias Tagebuch und las die letzten drei Seiten.
He's doing it right.,Er tut es richtig.
Would you mind lending me your car?,Könnte ich mir deinen Wagen ausleihen?
Does Tom have long hair?,Hat Tom lange Haare?
He showed me the way.,Er wies mir den Weg.
The dancers were exhausted.,Die Tänzerinnen waren erschöpft.
I don't want to hear a story.,Ich will keine Geschichte hören.
Do you prefer to go by train or bus?,"Bevorzugst du es, mit Bus oder mit Bahn zu fahren?"
He forgot his promise to go there.,Er vergaß sein Versprechen dorthin zu gehen.
I usually don't wear a watch.,Ich trage für gewöhnlich keine Uhr.
Does Tom really have to go?,Muss Tom wirklich gehen?
Tom was right about that.,Tom hatte Recht in dieser Frage.
I'd really like to go swimming this afternoon.,Ich würde diesen Nachmittag wirklich gern schwimmen gehen.
"If this is your best, I'd hate to see your worst.","Wenn das eine Höchstleistung für dich ist, will ich dich nicht an einem schlechten Tag erleben."
You didn't have to do it straight away.,Du hättest das nicht sofort machen müssen.
Tom spent a lot of money fixing his tractor.,"Es hat Tom viel Geld gekostet, diesen Traktor reparieren zu lassen."
"When I was in Boston, I visited Tom.","Als ich in Boston war, besuchte ich Tom."
I've never been on my own before.,Ich war noch nie auf mich allein gestellt.
Do you realize what you're doing?,"Ist dir klar, was du da machst?"
The war in Europe ended.,Der Krieg in Europa endete.
I made rice.,Ich habe Reis gemacht.
Tom spends most of his free time reading books.,Tom verbringt seine Freizeit meistens mit Bücherlesen.
Let's end this fast.,Lasst uns das schnell zu Ende bringen!
I sincerely hope that you were joking.,"Ich hoffe wirklich, dass das ein Witz war."
Tom is much taller than you.,Tom ist viel größer als du.
Tom clenched his fist.,Tom ballte die Faust.
She broke into tears.,Sie brach in Tränen aus.
It can be confusing at first.,Das kann anfangs Verwirrung stiften.
I can type very fast.,Ich kann sehr schnell tippen.
Tom was afraid to say no.,"Tom hatte Angst davor, nein zu sagen."
"When I was a child, I didn't like tomatoes.",Als Kind mochte ich keine Tomaten.
My brother is a professor.,Mein Bruder ist Professor.
Barely a third of the population in this country have access to the Internet.,Kaum ein Drittel der Bevölkerung dieses Landes hat Zugang zum Internet.
When are we going to stop?,Wann hören wir auf?
I really like dogs.,Ich mag Hunde wirklich gerne.
I said something stupid.,Ich habe etwas Dummes gesagt.
I shouldn't have kissed you.,Ich hätte dich nicht küssen sollen.
Tom is John's older brother.,Tom ist Johns älterer Bruder.
You have to hurry up.,Sie müssen sich beeilen!
You have one hour.,Du hast eine Stunde.
Tom kissed Mary today.,Tom hat heute Maria geküsst.
Do you want to touch it?,Willst du es einmal berühren?
"With the window open, I can hear everything.",Bei geöffnetem Fenster höre ich alles.
You should have bought a Teflon-coated pan.,Ihr hättet eine teflonbeschichtete Pfanne kaufen sollen.
He's just like his grandfather.,Er ist genauso wie sein Großvater.
Does it look OK?,Sieht es gut aus?
Tom plays organ at our church.,Tom spielt Orgel in unserer Kirche.
I enjoyed swimming.,Schwimmen hat mir Freude gemacht.
Tom wears a wig.,Tom trägt Perücke.
It already happened.,Es ist bereits passiert.
I don't want to give up yet.,Ich will noch nicht aufgeben.
The meeting has been postponed until tomorrow.,Die Sitzung ist auf morgen verschoben worden.
Tom was really drunk.,Tom war wirklich betrunken.
I was already tired.,Ich war schon müde.
Tom isn't our son.,Tom ist nicht unser Sohn.
Tom will regret this.,Tom wird es bedauern.
"It's been nice talking to you, but I really must go now.","Es war schön, mit Ihnen zu reden, aber ich muss jetzt wirklich gehen."
What a strange dog!,Was für ein seltsamer Hund!
Was your mother an only child?,War deine Mutter ein Einzelkind?
He wants to buy a pearl necklace for his wife.,Er möchte ein Perlenhalsband für seine Frau kaufen.
Don't blame Tom for what Mary did.,"Gib nicht Tom die Schuld an dem, was Maria getan hat."
Tom says we're not compatible.,"Tom meint, wir passen nicht zueinander."
This summer is terribly hot.,Diesen Sommer ist es schrecklich heiß.
I just saw a fox run across the road.,Ich habe gerade einen Fuchs über die Straße laufen sehen.
You should've heard me. I shouted as loud as I could.,"Du hättest mich hören müssen. Ich habe so laut gerufen, wie ich konnte."
He looked very happy.,Er sah sehr glücklich aus.
They were very busy.,Sie waren sehr beschäftigt.
I thought you said Tom was dangerous.,"Du hast doch gesagt, Tom sei gefährlich."
Could I get your autograph?,Können Sie mir ein Autogramm geben?
There has to be a way to cross the river.,"Es muss eine Möglichkeit geben, den Fluss zu überqueren."
You need to leave now.,Du musst jetzt gehen.
I'm not stuck.,Ich stecke nicht fest.
Are you sure Tom was the one who did that?,"Bist du sicher, dass Tom derjenige war, der das getan hat?"
Let's see what tonight will bring.,"Wir wollen mal sehen, wie sich der Abend anlässt."
I'm dying of thirst.,Ich verdurste gerade.
It's still really slippery here.,Es ist hier immer noch ganz rutschig.
Tom finally spoke.,Tom hat endlich geredet.
The poor girl went out of her mind.,Das arme Mädchen verlor ihren Verstand.
Tom is breathing.,Tom atmet.
I'm not sure if I'm doing this correctly.,"Ich weiß nicht so recht, ob ich das hier richtig mache."
You really should quit smoking.,Du solltest wirklich mit dem Rauchen aufhören.
"I'm sorry, but I don't want to talk about it.","Tut mir leid, aber ich möchte nicht darüber reden."
Tom is more of an acquaintance than a friend.,Tom ist eher ein Bekannter als ein Freund.
Is it cancer?,Ist es Krebs?
Are you accusing us of price gouging?,Wirfst du uns Preistreiberei vor?
I can't work in this heat.,Bei dieser Hitze kann ich nicht arbeiten.
This is a very important point.,Das ist ein sehr wichtiger Gesichtspunkt.
We've come to get you.,"Wir sind gekommen, um dich zu holen."
No one answered my question.,Niemand beantwortete meine Frage.
London is one of the largest cities in the world.,London ist eine der größten Städte auf der Welt.
It's neither good nor bad.,Es ist weder gut noch schlecht.
Tom just sent me an email.,Tom hat mir gerade einen Netzbrief geschickt.
I'm going to take a bath as soon as I get home.,"Sobald ich nach Hause komme, werde ich ein Bad nehmen."
Make sure you start small.,Fang auf jeden Fall klein an!
Even smart people sometimes do stupid things.,Auch kluge Menschen begehen manchmal Dummheiten.
The train runs every thirty minutes.,Der Zug fährt jede halbe Stunde.
We know what you're capable of.,"Wir wissen, wozu ihr fähig seid."
He is more clever than wise.,Er ist eher schlau als weise.
"If Tom hadn't eaten the mushrooms he found in the woods, he'd be alive now.","Wenn Tom die Pilze, die er im Walde fand, nicht gegessen hätte, wäre er jetzt noch am Leben."
When are you planning on getting married?,Wann willst du denn mal heiraten?
We still need your help.,Wir brauchen noch immer eure Hilfe.
You're so set in your ways!,Du bist so ein Dickkopf!
We were reading a book and it was a very good one.,Wir haben ein Buch gelesen und es war ein sehr gutes.
I wish you had let Tom go with us.,"Ich wünschte, ihr hättet Tom mit uns gehen lassen."
Tom probably couldn't do that by himself.,Tom könnte das vermutlich nicht allein.
Tom doesn't plan to go by himself.,"Tom hat nicht vor, allein zu fahren."
Tom can't find Mary.,Tom kann Maria nicht finden.
No one informed me of his failure.,Niemand informierte mich über seinen Misserfolg.
She turned down his proposal.,Sie hat seinen Vorschlag abgelehnt.
Please wake me up at seven tomorrow morning.,Bitte weck mich morgen früh um sieben.
We have a French test next Monday.,Wir haben nächsten Montag einen Französischtest.
Tom had a lot of fun at the party.,Tom hatte auf dem Fest großen Spaß.
It isn't contagious.,Es ist nicht ansteckend.
Let's take a rest here.,Lasst uns hier eine Pause machen.
Tom walked along the river.,Tom ging den Fluss entlang.
I'm sorry I called you a liar.,"Es tut mir leid, dass ich dich als Lügnerin bezeichnet habe."
I'm cool.,Ich bin cool.
What an idiot I was to lend him money.,"Was war ich für ein Idiot, ihm Geld zu leihen."
I wonder if Tom ever gives Mary flowers.,"Ich frage mich, ob Tom Maria je mal Blumen schenkt."
Tom bought a boat.,Tom hat ein Boot gekauft.
Is it true that you closed the shop at nine?,"Stimmt es, dass Sie den Laden um neun Uhr geschlossen haben?"
You could walk to the library.,Sie können zur Bibliothek gehen.
Tom has three cameras.,Tom hat drei Kameras.
I'm very glad I got to know you.,"Ich bin wirklich froh, dich kennengelernt zu haben."
The story got more and more exciting.,Die Geschichte wurde immer spannender.
I'd feel a lot better if Tom could stay with you.,"Mir wäre bei weitem wohler zumute, wenn Tom bei Ihnen bleiben könnte."
She told me her secret.,Sie verriet mir ihr Geheimnis.
I will speak to you tomorrow.,Ich spreche morgen mit dir.
Keep on working.,Arbeite weiter!
That's not Tom's only problem.,Das ist nicht Toms einziges Problem.
I don't think I know the answer.,"Ich glaube nicht, dass ich die Antwort kenne."
Tell Tom what this means.,"Sag Tom, was das bedeutet."
Is everything all right with you?,Ist alles in Ordnung mit dir?
These books aren't for children.,Diese Bücher sind nicht für Kinder.
None of the meat was fit to eat.,Nichts von dem Fleisch war genießbar.
Do you have other family?,Habt ihr sonst noch Familienangehörige?
How much money does Tom owe you?,Wie viel Geld schuldet Tom dir?
I'm happy to be able to help you.,"Ich freue mich, Ihnen helfen zu können."
I was ushered to my seat.,Ich wurde an meinen Platz geführt.
Tom missed the target.,Tom hat das Ziel verfehlt.
The suit's custom-made.,Der Anzug ist eine Spezialanfertigung.
I'll see what Tom thinks.,"Ich werde sehen, was Tom denkt."
I'll be back at six.,Ich bin um sechs wieder da.
We usually speak to each other in French.,Normalerweise sprechen wir Französisch miteinander.
Tom is a better swimmer than Mary is.,Tom kann besser schwimmen als Maria.
Tom rides his bicycle on the sidewalk.,Tom fährt mit dem Fahrrad auf dem Gehsteig.
We sold one of our cars to Tom.,Wir haben Tom einen unserer Wagen verkauft.
Tom spent a decade as an apprentice.,Tom war zehn Jahre lang Lehrling.
This is my book.,Das ist mein Buch.
I drank milk.,Ich trank Milch.
Excuse me for a second.,Entschuldigen Sie mich kurz!
You have to show me what to do.,"Du musst mir zeigen, was ich tun soll."
Some things can't be rushed.,Manches lässt sich nicht übereilen.
The policeman is wearing a gas mask.,Der Polizist trägt eine Gasmaske.
Why didn't you tell me that you knew each other?,"Warum habt ihr mir denn nie gesagt, dass ihr euch kennt?"
It is quite natural for her to get angry.,"Es ist ganz natürlich, dass sie ärgerlich ist."
Could you sign here?,Können Sie hier unterschreiben?
Thanks for the feedback.,Danke für die Rückmeldung!
"""Where do you live?"" ""I live in Tokyo.""","""Wo wohnst du?"" ""Ich wohne in Tokio."""
The old man was sitting with his arms folded.,Der alte Mann saß mit verschränkten Armen da.
They both cried after hearing the tragic news.,"Beide weinten, nachdem sie die tragische Nachricht hörten."
Chess is a very difficult game.,Schach ist ein sehr schwieriges Spiel.
Everybody in the village looks up to him.,Alle im Dorf achten ihn.
She barely ate her lunch.,Sie aß kaum zu Mittag.
I didn't know you felt that way.,"Ich wusste nicht, dass du so empfandest."
This is a scientifically proven fact.,Das ist eine wissenschaftlich erwiesene Tatsache.
Do you play checkers with your grandmother?,Spielst du mit deiner Großmutter Dame?
Tom's parents went to college.,Toms Eltern haben studiert.
We need to go now.,Wir müssen jetzt gehen.
Show me what you drew.,"Zeig mir, was du gezeichnet hast!"
Here's your key.,Hier ist dein Schlüssel.
Tom likes it in Boston.,Tom mag es in Boston.
Tom isn't sure yet whether he'll go or not.,"Tom ist sich noch nicht sicher, ob er geht oder nicht."
I don't know whether to accept or refuse.,"Ich weiß nicht, ob ich annehmen oder ablehnen soll."
Almost no one believed him.,Fast niemand glaubte ihm.
We were impressed.,Wir waren beeindruckt.
How many years have you known me?,Wie viele Jahre kennst du mich schon?
Japan depends on Arab countries for oil.,Japan ist wegen des Öles von arabischen Ländern abhängig.
What caused the floods?,Was verursachte das Hochwasser?
Who's with Tom?,Wer ist bei Tom?
"You've been through a lot, haven't you?","Du hast viel durchgemacht, nicht wahr?"
What I'm telling you is true.,"Was ich euch sage, stimmt."
I can cook better than I can play tennis.,"Ich koche besser, als ich Tennis spiele."
It's difficult to learn a foreign language.,"Eine Fremdsprache zu lernen, ist schwierig."
Who is your favorite author?,Wer ist dein Lieblingsschriftsteller?
She was too tired to speak.,Sie war zu müde zum Sprechen.
It's very hot at night.,Nachts ist es sehr heiß.
Do you know each other?,Kennt ihr euch?
Please don't make me go.,Schick mich bitte nicht weg!
Tom is filthy rich now.,Tom ist jetzt stinkreich.
They're dimming the lights. The play is about to begin.,Die Lichter werden heruntergedreht: das Stück fängt gleich an.
Is Tom too young to play baseball?,Ist Tom zum Baseballspielen zu jung?
He rode his bicycle there.,Er ist mit dem Fahrrad hingefahren.
I can't smoke.,Ich kann nicht rauchen.
What is this?,Was ist das für ein Ding?
He is likely to be late for school.,Er wird wahrscheinlich zu spät zur Schule kommen.
I have to cancel.,Ich muss absagen.
I'm really tired and want to go to bed early.,Ich bin sehr müde. Ich möchte früher schlafen gehen.
I advised Tom to stay where he was.,"Ich riet Tom zu bleiben, wo er war."
Have you measured it?,Hast du das ausgemessen?
I'm not very good at this.,Ich bin nicht sehr gut darin.
Do you want to come to the museum with us?,Willst du mit uns ins Museum?
That's no small problem.,Das ist kein unbeträchtliches Problem.
Tom hasn't said anything either.,Tom hat auch nichts gesagt.
I think a movie is more entertaining than any book.,"Ich denke, ein Film ist viel unterhaltsamer als jedes Buch."
Tom is hiding in the closet.,Tom versteckt sich im Schrank.
Tom is coming home.,Tom kommt nach Hause.
We need to find out if Tom can speak French.,"Wir müssen feststellen, ob Tom Französisch spricht."
He was absent at roll call.,Er hat bei der Anwesenheitskontrolle gefehlt.
Mary is a very independent girl.,Maria ist ein sehr selbständiges Mädchen.
Tom's wife often complains about his snoring.,Toms Frau beklagt sich oft über sein Schnarchen.
What should I have done?,Was hätte ich tun sollen?
Tom won't be able to go with us.,Tom wird nicht mit uns kommen können.
A hundred divided by five is twenty.,Hundert geteilt durch fünf sind zwanzig.
I was really satisfied.,Ich war wirklich zufrieden.
What does your son do?,Was macht dein Sohn?
Do you have a Hawaiian shirt?,Hast du ein Hawaiihemd?
"When Tom woke up, Mary was taking a shower.","Als Tom erwachte, duschte Maria gerade."
Who're you calling now?,Wen rufst du jetzt an?
Where is the bank?,Wo ist die Bank?
Please clean out your locker.,Räumen Sie bitte Ihren Spind aus!
Tom and his buddies slit the throats of eleven men and women.,Tom und seine Spießgesellen schnitten elf Männern und Frauen die Kehle durch.
Tom didn't want to go to the doctor.,Tom wollte nicht zum Arzt gehen.
Many household cleaners contain poison.,Viele Haushaltsreiniger enthalten Gift.
He acted on my advice.,Er handelte nach meinem Rat.
Did you get an answer from Tom?,Hast du eine Antwort von Tom erhalten?
I'm really looking forward to spending time with Tom.,"Ich freue mich wirklich darauf, Zeit mit Tom zu verbringen."
Tom moved to a company that offered him a higher salary.,"Tom wechselte zu einer Firma, die ihm ein höheres Gehalt anbot."
She lived there for many years.,Sie lebte dort viele Jahre lang.
Do you want some raisins in your oatmeal?,Willst du ein paar Rosinen in deinem Haferbrei haben?
I thought the judge's decision was fair.,Ich fand den Richterspruch gerecht.
The weather suddenly got warmer.,Das Wetter wurde plötzlich wärmer.
Tom seems to be slightly annoyed.,Tom scheint leicht gereizt zu sein.
Why are you pretending you don't know me?,"Warum tun Sie so, als würden Sie mich nicht kennen?"
Tom shouldn't have let Mary drive.,Tom hätte Maria nicht fahren lassen sollen.
I'm taking care of my grandfather.,Ich kümmere mich um meinen Großvater.
Tom was proud of Mary.,Tom war stolz auf Maria.
I shouldn't have done that.,Das hätte ich nicht tun sollen.
"No, thank you. I'm just looking.","Nein, danke. Ich schaue mich etwas um."
He arrived in Tokyo yesterday.,Er kam gestern in Tokyo an.
You reap what you sow.,"Wie die Saat, so die Ernte."
I like both dogs and cats.,Ich mag sowohl Hunde als auch Katzen.
What kind of music did you listen to when you were a teenager?,Was für Musik hast du als Jugendlicher gehört?
"It's a joke, of course.",Es ist natürlich ein Scherz.
I have a brand new pair of socks.,Ich habe ein brandneues Paar Socken.
Tom is a true friend.,Tom ist ein echter Freund.
My mom told me that I was fat.,"Meine Mutter sagte mir, ich sei fett."
Tom and Mary have a son.,Tom und Maria haben einen Sohn.
We had a rough time.,Wir hatten eine schwierige Zeit.
"Where are the toilets, please?",Wo sind die Toiletten bitte?
I was so afraid that no one would ask me to dance.,"Ich hatte solche Angst, dass niemand mich zum Tanz auffordern würde."
Tom can speak French fairly well.,Tom kann ziemlich gut Französisch sprechen.
Mail delivery here is twice a day.,Die Post wird hier zweimal täglich zugestellt.
I'm dying to see you.,"Ich verzehre mich danach, dich zu sehen."
I know how much that means to you.,"Ich weiß, wie viel dir das bedeutet."
You've got problems.,Ihr habt Probleme.
A gigantic bird came flying toward him.,Ein riesiger Vogel kam auf ihn zu geflogen.
The bus ride was three hours.,Die Busfahrt dauerte drei Stunden.
Alcohol damages the liver.,Alkohol macht die Leber kaputt.
Do you think I don't know what I'm doing?,"Denkt ihr, ich weiß nicht, was ich tue?"
I wish you were here.,"Schön wär's, wenn du hier wärest."
How much longer are we going to put up with this noise?,Wie lange wollen wir uns diesen Krach noch gefallen lassen?
My younger brother is taller than me.,Mein jüngerer Bruder ist größer als ich.
Tom will be staying with us for a while.,Tom wird eine Weile bei uns bleiben.
You can't come in with this.,Sie können nicht mit uns reinkommen.
We shouldn't have stayed up all night.,Wir hätten nicht die ganze Nacht durchwachen sollen.
You've just got to try harder.,Du musst dich einfach nur mehr bemühen!
Tom sang out of tune.,Tom hat schief gesungen.
The official could not deal with the complaint himself.,Der Beamte konnte die Beschwerde nicht selbst bearbeiten.
That's avoidable.,Das lässt sich umgehen.
Tom will soon be here.,Tom wird bald hier sein.
Are you for or against that policy?,Sind Sie für oder gegen diese Politik?
I'm eating fruit.,Ich esse Obst.
I tried to save you.,"Ich habe versucht, euch zu retten."
Who's laughing now?,Wer lacht da jetzt gerade?
She disappeared in the dark.,Sie ist im Dunkeln verschwunden.
Did you get her letter?,Haben Sie ihren Brief bekommen?
Tom won't talk to Mary.,Tom wird nicht mit Mary sprechen.
Tom hasn't opened his store yet.,Tom hat seinen Laden noch nicht geöffnet.
I just wanted to get Tom's attention.,Ich wollte einfach nur Toms Aufmerksamkeit erregen.
Do you know how many people live in Australia?,"Weißt du, wie viele Einwohner Australien hat?"
An eagle's wings are more than one meter across.,Adlerflügel haben einen Durchmesser von mehr als einem Meter.
"Sister, don't let this patient out of your sight.","Schwester, lassen Sie diesen Patienten nicht aus den Augen!"
A new branch will be opened in Chicago next month.,Eine neue Filiale wird nächsten Monat in Chicago eröffnet.
I will do as you say.,"Ich werde tun, was du sagst."
How much is the tour per person?,Wie viel kostet die Tour für eine Person?
You’ll find our office on the first floor.,Unser Büro finden Sie im ersten Obergeschoss.
Stop pestering me. I'm busy.,"Hör auf mich zu nerven, ich hab viel zu tun."
Human beings are social creatures.,Menschen sind soziale Wesen.
Tom put on his pajamas and climbed into bed.,Tom zog seinen Schlafanzug an und kroch ins Bett.
This is not a new phenomenon.,Dieses Phänomen ist nicht neu.
Where's your favorite place to eat in Boston?,Wo gehst du in Boston am liebsten essen?
Did Tom say what the meeting would be about?,"Hat Tom gesagt, worum es bei dem Meeting gehen würde?"
Show us the way.,Zeigen Sie uns den Weg!
Tom is much better at doing that than Mary is.,Tom kann das viel besser als Maria.
